record_id,country_code,country_name,region,income_level,date,year,month,week,latitude,longitude,population_millions,temperature_celsius,temp_anomaly_celsius,precipitation_mm,heat_wave_days,drought_indicator,flood_indicator,extreme_weather_events,pm25_ugm3,air_quality_index,healthcare_access_index,gdp_per_capita_usd,mental_health_index,food_security_index
26,GBR,United Kingdom,Europe,High,2017-09-24,2017,9,38,55.37,-3.43,67,-12.52,-0.3,64.1,0,0,0,0,9.8,22,93.6,60793,75.4,100.0
27,THA,Thailand,Southeast Asia,Upper-Middle,2015-07-12,2015,7,28,15.87,100.99,70,15.6,-0.14,82.8,0,0,0,0,74.8,94,59.8,14792,67.9,95.6
28,CAN,Canada,North America,High,2019-08-11,2019,8,32,56.13,-106.34,38,-17.27,0.43,115.6,0,0,0,0,19.6,6,85.6,41394,75.1,95.3
29,NGA,Nigeria,Africa,Lower-Middle,2016-04-10,2016,4,14,9.08,8.67,206,24.6,0.7,162.5,0,0,0,0,90.3,124,35.4,2485,75.1,87.9
30,MEX,Mexico,North America,Upper-Middle,2023-11-19,2023,11,46,23.63,-102.55,129,5.81,-0.67,49.1,0,0,0,0,8.1,18,68.4,17211,68.7,93.4
31,IDN,Indonesia,Southeast Asia,Lower-Middle,2019-08-18,2019,8,33,-0.78,113.92,274,21.76,0.63,78.9,0,0,0,0,104.9,165,44.5,2699,75.4,91.8
32,GBR,United Kingdom,Europe,High,2019-10-13,2019,10,41,55.37,-3.43,67,-15.1,-0.19,29.9,0,1,0,1,38.8,47,88.1,63194,69.6,96.7
33,JPN,Japan,East Asia,High,2018-03-04,2018,3,9,36.2,138.25,126,12.17,0.55,87.4,1,0,0,1,14.0,28,86.5,68132,74.4,90.1
34,CAN,Canada,North America,High,2016-03-13,2016,3,10,56.13,-106.34,38,3.67,0.73,151.5,4,0,1,5,60.1,96,81.9,38807,63.2,89.5
35,BGD,Bangladesh,South Asia,Lower-Middle,2023-12-17,2023,12,50,23.68,90.35,165,7.92,0.79,30.3,0,0,0,0,152.3,233,37.0,1843,75.1,89.0
36,GBR,United Kingdom,Europe,High,2019-11-24,2019,11,47,55.37,-3.43,67,-11.9,-0.29,16.9,0,0,0,0,66.0,113,92.1,63290,76.7,100.0
37,ARG,Argentina,South America,Upper-Middle,2018-03-18,2018,3,11,-38.41,-63.61,45,6.1,-0.24,125.3,0,0,0,0,73.9,94,62.7,13834,68.8,92.4
38,THA,Thailand,Southeast Asia,Upper-Middle,2024-03-24,2024,3,12,15.87,100.99,70,22.41,-0.16,78.9,0,0,0,0,55.0,81,60.7,17326,82.8,100.0
39,VNM,Vietnam,Southeast Asia,Lower-Middle,2015-03-15,2015,3,11,14.05,108.27,98,20.35,-0.25,124.9,0,0,0,0,133.2,215,47.7,3379,74.8,88.5
40,VNM,Vietnam,Southeast Asia,Lower-Middle,2018-09-16,2018,9,37,14.05,108.27,98,7.7,0.26,33.5,0,0,0,0,98.7,148,40.9,3615,68.6,81.0
41,VNM,Vietnam,Southeast Asia,Lower-Middle,2020-05-10,2020,5,19,14.05,108.27,98,20.66,0.2,208.8,0,0,0,0,83.1,123,43.5,3727,59.5,89.0
42,KEN,Kenya,Africa,Lower-Middle,2025-06-15,2025,6,24,-0.02,37.9,54,27.28,-0.31,48.7,0,0,0,0,136.0,204,46.0,2565,65.7,91.7
43,CHN,China,East Asia,Upper-Middle,2024-10-20,2024,10,42,35.86,104.19,1411,-6.44,0.52,23.0,0,0,0,0,43.5,68,73.4,13844,62.8,92.4
44,ZAF,South Africa,Africa,Upper-Middle,2017-01-15,2017,1,2,-30.55,22.93,60,12.02,0.56,81.8,1,0,0,1,40.3,83,70.7,9029,71.3,100.0
45,USA,United States,North America,High,2016-02-28,2016,2,8,37.09,-95.71,331,12.01,-0.32,98.7,1,0,0,1,0.0,-25,76.7,65004,64.5,94.5
46,CHN,China,East Asia,Upper-Middle,2017-02-26,2017,2,8,35.86,104.19,1411,10.02,0.14,82.3,1,0,0,1,29.4,31,74.6,12070,72.0,100.0
47,KEN,Kenya,Africa,Lower-Middle,2017-04-23,2017,4,16,-0.02,37.9,54,34.62,0.24,106.2,2,0,0,2,101.3,154,49.9,2219,66.1,81.5
48,AUS,Australia,Oceania,High,2016-02-28,2016,2,8,-25.27,133.77,26,16.71,-0.44,132.0,1,0,0,1,34.8,58,72.9,44142,71.7,100.0
49,NGA,Nigeria,Africa,Lower-Middle,2016-09-04,2016,9,35,9.08,8.67,206,15.33,1.29,34.5,0,0,0,0,134.3,221,39.3,2505,68.9,86.2
50,BRA,Brazil,South America,Upper-Middle,2023-03-19,2023,3,11,-14.23,-51.92,213,29.46,0.23,107.6,0,0,0,0,41.0,67,64.4,15489,66.9,100.0
51,CHN,China,East Asia,Upper-Middle,2022-08-07,2022,8,31,35.86,104.19,1411,1.23,1.0,49.7,0,0,0,0,52.8,57,75.7,13343,67.8,95.9
52,PAK,Pakistan,South Asia,Lower-Middle,2020-06-21,2020,6,25,30.37,69.34,225,6.89,-0.35,99.6,0,0,0,0,106.8,157,52.8,4185,74.7,92.9
53,USA,United States,North America,High,2017-12-10,2017,12,49,37.09,-95.71,331,2.45,0.1,71.8,0,0,0,0,30.2,41,75.6,67333,73.0,92.5
54,USA,United States,North America,High,2024-03-24,2024,3,12,37.09,-95.71,331,11.73,0.45,156.4,0,0,0,0,0.0,-14,84.3,75273,78.9,97.7
55,KEN,Kenya,Africa,Lower-Middle,2024-03-31,2024,3,13,-0.02,37.9,54,32.17,0.89,142.6,0,0,0,0,109.1,176,44.3,2512,69.2,84.5
56,PAK,Pakistan,South Asia,Lower-Middle,2021-07-25,2021,7,29,30.37,69.34,225,3.53,0.0,53.0,0,0,0,0,72.9,118,51.4,4267,65.5,100.0
57,IDN,Indonesia,Southeast Asia,Lower-Middle,2021-05-23,2021,5,20,-0.78,113.92,274,28.15,-0.34,72.0,0,0,0,0,114.2,180,47.7,2785,67.4,89.4
58,PHL,Philippines,Southeast Asia,Lower-Middle,2020-02-23,2020,2,8,12.87,121.77,110,18.85,0.41,43.4,0,0,0,0,126.8,175,35.9,3169,74.5,82.5
59,BRA,Brazil,South America,Upper-Middle,2016-05-08,2016,5,18,-14.23,-51.92,213,21.9,-0.49,147.0,0,0,0,0,10.6,20,63.6,13672,69.2,96.2
60,EGY,Egypt,Africa,Lower-Middle,2024-03-31,2024,3,13,26.82,30.8,102,21.96,0.19,108.3,0,0,0,0,86.4,166,47.7,4477,63.2,89.1
61,PAK,Pakistan,South Asia,Lower-Middle,2022-05-08,2022,5,18,30.37,69.34,225,13.13,-0.41,101.6,0,0,0,0,84.8,146,59.8,4330,78.4,88.8
62,CAN,Canada,North America,High,2022-06-19,2022,6,24,56.13,-106.34,38,-3.96,0.54,28.6,0,0,0,0,88.3,161,85.3,43539,73.1,100.0
63,VNM,Vietnam,Southeast Asia,Lower-Middle,2022-08-28,2022,8,34,14.05,108.27,98,15.52,-0.1,23.0,0,0,0,0,104.3,141,46.5,3878,67.7,90.0
64,PAK,Pakistan,South Asia,Lower-Middle,2017-10-29,2017,10,43,30.37,69.34,225,0.27,-0.49,34.3,0,0,0,0,128.1,194,51.7,3984,64.4,86.9
65,MEX,Mexico,North America,Upper-Middle,2015-03-01,2015,3,9,23.63,-102.55,129,17.16,-0.36,109.3,0,0,0,0,34.1,35,67.0,14679,58.0,88.5
66,FRA,France,Europe,High,2021-07-18,2021,7,28,46.22,2.21,65,-3.64,-0.66,54.1,0,0,0,0,21.7,30,85.4,67766,71.5,100.0
67,NGA,Nigeria,Africa,Lower-Middle,2023-09-24,2023,9,38,9.08,8.67,206,11.02,0.65,70.5,0,0,0,0,127.2,181,37.6,2844,69.8,95.2
68,MEX,Mexico,North America,Upper-Middle,2025-10-12,2025,10,41,23.63,-102.55,129,0.68,0.89,30.0,0,0,0,0,50.7,67,69.6,17771,72.5,95.2
69,GBR,United Kingdom,Europe,High,2018-11-18,2018,11,46,55.37,-3.43,67,-13.9,-0.3,84.2,0,0,0,0,51.2,79,96.7,62138,71.3,100.0
70,PHL,Philippines,Southeast Asia,Lower-Middle,2025-05-18,2025,5,20,12.87,121.77,110,23.89,-0.1,130.1,0,0,0,0,112.3,162,40.4,3471,73.5,89.5
71,CHN,China,East Asia,Upper-Middle,2018-12-09,2018,12,49,35.86,104.19,1411,-0.84,0.64,45.9,0,0,0,0,93.2,127,70.9,12495,72.7,92.0
72,ARG,Argentina,South America,Upper-Middle,2020-10-25,2020,10,43,-38.41,-63.61,45,-5.62,-0.17,27.4,0,0,0,0,55.3,95,60.0,14505,67.2,93.3
73,ITA,Italy,Europe,High,2021-05-02,2021,5,17,41.87,12.56,60,7.29,-0.47,74.9,0,0,0,0,39.0,42,91.5,46611,70.2,100.0
74,BGD,Bangladesh,South Asia,Lower-Middle,2024-03-31,2024,3,13,23.68,90.35,165,15.63,0.32,96.5,0,0,0,0,73.6,135,36.6,1851,64.5,89.5
75,ZAF,South Africa,Africa,Upper-Middle,2020-11-01,2020,11,44,-30.55,22.93,60,1.98,-0.33,37.0,0,0,0,0,84.7,128,71.4,9694,67.3,95.8
76,ARG,Argentina,South America,Upper-Middle,2020-04-26,2020,4,17,-38.41,-63.61,45,9.85,0.69,130.0,0,0,0,0,28.4,69,61.9,14375,76.0,94.0
77,COL,Colombia,South America,Upper-Middle,2017-12-24,2017,12,51,4.57,-74.29,51,21.28,-0.08,39.8,0,0,0,0,24.7,28,73.2,9101,73.7,96.8
78,ESP,Spain,Europe,High,2016-11-20,2016,11,46,40.46,-3.74,47,-2.38,0.41,46.0,0,0,0,0,10.0,19,74.2,54523,68.4,89.4
79,VNM,Vietnam,Southeast Asia,Lower-Middle,2023-10-08,2023,10,40,14.05,108.27,98,10.2,0.05,95.8,0,0,0,0,117.4,163,45.5,3957,62.8,87.1
80,JPN,Japan,East Asia,High,2023-12-10,2023,12,49,36.2,138.25,126,1.54,0.13,31.8,0,0,0,0,46.7,67,83.4,75489,72.0,100.0
81,BGD,Bangladesh,South Asia,Lower-Middle,2023-07-09,2023,7,27,23.68,90.35,165,8.81,0.22,77.6,0,0,0,0,97.9,132,32.7,1830,65.0,85.2
82,GBR,United Kingdom,Europe,High,2018-05-20,2018,5,20,55.37,-3.43,67,-1.69,0.48,111.9,0,0,0,0,52.9,63,91.6,61561,67.3,100.0
83,VNM,Vietnam,Southeast Asia,Lower-Middle,2019-06-23,2019,6,25,14.05,108.27,98,18.4,0.06,66.8,0,0,0,0,72.1,109,44.3,3665,71.8,92.4
84,THA,Thailand,Southeast Asia,Upper-Middle,2020-04-12,2020,4,15,15.87,100.99,70,26.91,-0.56,98.2,0,0,0,0,14.2,38,60.6,16181,69.0,99.6
85,FRA,France,Europe,High,2020-04-19,2020,4,16,46.22,2.21,65,8.56,1.05,108.8,0,0,0,0,14.5,45,83.3,66269,61.9,92.2
86,DEU,Germany,Europe,High,2015-11-22,2015,11,47,51.16,10.45,83,-13.48,0.31,35.3,0,0,0,0,17.1,32,88.8,65812,65.2,97.0
87,PHL,Philippines,Southeast Asia,Lower-Middle,2017-05-21,2017,5,20,12.87,121.77,110,18.59,0.04,101.6,0,0,0,0,119.9,168,43.4,3011,60.3,84.8
88,CHN,China,East Asia,Upper-Middle,2019-12-15,2019,12,50,35.86,104.19,1411,2.55,0.91,55.9,0,0,0,0,28.2,34,77.6,12726,69.2,99.5
89,KEN,Kenya,Africa,Lower-Middle,2020-10-11,2020,10,41,-0.02,37.9,54,15.04,0.08,65.4,0,0,0,0,98.4,177,42.5,2367,71.8,91.4
90,DEU,Germany,Europe,High,2019-09-29,2019,9,39,51.16,10.45,83,-12.75,-0.19,43.3,0,0,0,0,81.2,119,85.0,70767,64.0,100.0
91,VNM,Vietnam,Southeast Asia,Lower-Middle,2022-01-23,2022,1,3,14.05,108.27,98,19.98,0.54,119.3,0,0,0,0,66.3,89,46.9,3839,70.0,84.6
92,JPN,Japan,East Asia,High,2019-09-15,2019,9,37,36.2,138.25,126,-6.34,0.86,46.2,0,0,0,0,45.7,56,83.2,70051,65.4,92.9
93,ARG,Argentina,South America,Upper-Middle,2022-02-27,2022,2,8,-38.41,-63.61,45,10.62,1.07,142.1,2,0,0,2,28.3,46,64.4,14852,73.4,85.4
94,VNM,Vietnam,Southeast Asia,Lower-Middle,2019-01-20,2019,1,3,14.05,108.27,98,20.35,0.32,109.3,0,0,0,0,86.5,132,46.9,3637,72.4,83.1
95,DEU,Germany,Europe,High,2018-12-30,2018,12,52,51.16,10.45,83,-8.84,0.82,109.4,0,0,0,0,46.0,26,80.9,69798,68.0,100.0
96,DEU,Germany,Europe,High,2017-11-12,2017,11,45,51.16,10.45,83,-11.9,0.96,0.8,0,0,0,0,21.5,33,80.2,68397,62.8,100.0
97,THA,Thailand,Southeast Asia,Upper-Middle,2022-05-15,2022,5,19,15.87,100.99,70,18.11,1.34,118.9,0,0,0,0,29.4,72,59.4,16790,57.5,92.4
98,CAN,Canada,North America,High,2020-12-27,2020,12,52,56.13,-106.34,38,-10.79,0.88,118.7,0,0,0,0,79.3,121,84.1,42404,69.1,100.0
99,ITA,Italy,Europe,High,2023-03-26,2023,3,12,41.87,12.56,60,8.25,-0.56,117.5,0,0,0,0,20.4,19,85.9,48126,71.8,89.2
100,EGY,Egypt,Africa,Lower-Middle,2018-07-29,2018,7,30,26.82,30.8,102,4.06,-0.35,17.3,0,0,0,0,127.5,197,37.2,4049,63.9,82.0
101,KEN,Kenya,Africa,Lower-Middle,2024-07-07,2024,7,27,-0.02,37.9,54,24.76,-0.09,53.0,0,0,0,0,109.9,146,49.7,2526,68.8,86.8
102,EGY,Egypt,Africa,Lower-Middle,2021-07-18,2021,7,28,26.82,30.8,102,8.42,0.57,31.6,0,0,0,0,124.5,172,35.6,4275,72.7,85.7
103,GBR,United Kingdom,Europe,High,2021-01-17,2021,1,2,55.37,-3.43,67,-6.83,0.42,130.8,0,0,0,0,14.8,43,93.5,64635,64.8,97.0
104,IND,India,South Asia,Lower-Middle,2016-07-24,2016,7,29,20.59,78.96,1380,10.35,0.74,38.0,0,0,0,0,109.6,158,47.4,2544,70.7,92.6
105,COL,Colombia,South America,Upper-Middle,2016-09-11,2016,9,36,4.57,-74.29,51,14.17,1.1,83.7,0,0,0,0,42.3,38,69.1,8887,63.2,100.0
106,BRA,Brazil,South America,Upper-Middle,2022-05-01,2022,5,17,-14.23,-51.92,213,25.03,-0.29,115.5,0,0,0,0,47.2,97,68.0,15268,65.8,91.9
107,PHL,Philippines,Southeast Asia,Lower-Middle,2022-09-04,2022,9,35,12.87,121.77,110,7.31,0.15,44.8,0,0,0,0,141.3,221,40.1,3318,72.9,81.7
108,USA,United States,North America,High,2021-07-18,2021,7,28,37.09,-95.71,331,-0.7,-0.31,103.2,0,0,0,0,8.0,12,82.5,71885,81.4,98.5
109,BGD,Bangladesh,South Asia,Lower-Middle,2017-10-15,2017,10,41,23.68,90.35,165,3.99,-0.1,17.7,0,0,0,0,103.2,179,33.4,1651,76.1,91.3
110,CHN,China,East Asia,Upper-Middle,2024-06-23,2024,6,25,35.86,104.19,1411,4.66,-0.01,100.6,0,0,0,0,49.4,69,71.2,13767,75.6,100.0
111,IDN,Indonesia,Southeast Asia,Lower-Middle,2022-02-27,2022,2,8,-0.78,113.92,274,30.28,0.28,119.3,0,0,0,0,95.3,147,41.9,2822,70.8,92.3
112,KEN,Kenya,Africa,Lower-Middle,2017-12-31,2017,12,52,-0.02,37.9,54,25.14,0.28,77.9,0,0,0,0,140.8,206,52.1,2247,76.4,83.9
113,IDN,Indonesia,Southeast Asia,Lower-Middle,2022-12-25,2022,12,51,-0.78,113.92,274,23.3,-0.08,95.8,0,0,0,0,114.7,161,44.3,2863,64.6,90.2
114,ARG,Argentina,South America,Upper-Middle,2018-09-02,2018,9,35,-38.41,-63.61,45,-10.0,0.21,35.2,0,0,0,0,48.7,67,61.4,13964,60.9,96.6
115,BGD,Bangladesh,South Asia,Lower-Middle,2021-06-13,2021,6,23,23.68,90.35,165,11.14,0.68,94.9,0,0,0,0,91.4,119,34.9,1765,59.3,80.1
116,AUS,Australia,Oceania,High,2022-08-28,2022,8,34,-25.27,133.77,26,7.19,-0.15,52.9,0,0,0,0,44.6,81,75.7,49750,67.4,95.7
117,ESP,Spain,Europe,High,2017-06-25,2017,6,25,40.46,-3.74,47,2.1,0.44,116.6,0,0,0,0,14.7,37,79.1,55136,69.5,96.5
118,PHL,Philippines,Southeast Asia,Lower-Middle,2020-03-22,2020,3,12,12.87,121.77,110,25.18,0.38,86.5,1,0,0,1,93.1,147,38.1,3174,66.2,77.1
119,ESP,Spain,Europe,High,2019-02-17,2019,2,7,40.46,-3.74,47,5.89,0.0,81.3,1,0,0,1,56.1,79,77.1,56886,75.2,91.9
120,ARG,Argentina,South America,Upper-Middle,2016-08-07,2016,8,31,-38.41,-63.61,45,-7.68,0.92,81.8,0,0,0,0,44.5,78,58.6,13423,74.3,98.7
121,USA,United States,North America,High,2016-06-05,2016,6,22,37.09,-95.71,331,8.81,0.13,159.3,0,0,0,0,10.9,7,87.7,65427,69.9,100.0
122,COL,Colombia,South America,Upper-Middle,2023-01-01,2023,1,52,4.57,-74.29,51,20.41,1.01,64.4,0,0,0,0,74.9,115,71.0,9974,76.9,96.4
123,COL,Colombia,South America,Upper-Middle,2023-12-03,2023,12,48,4.57,-74.29,51,16.82,0.42,80.8,0,0,0,0,35.7,49,72.1,10132,69.4,96.8
124,ITA,Italy,Europe,High,2017-07-23,2017,7,29,41.87,12.56,60,-3.7,0.07,52.0,0,0,0,0,33.8,40,90.8,43444,68.4,100.0
125,THA,Thailand,Southeast Asia,Upper-Middle,2016-10-09,2016,10,40,15.87,100.99,70,6.97,-0.82,84.8,0,0,0,0,73.5,92,61.7,15157,78.7,97.6
126,ESP,Spain,Europe,High,2017-03-26,2017,3,12,40.46,-3.74,47,8.36,-0.26,131.9,1,0,0,1,59.5,77,75.6,54873,70.5,100.0
127,EGY,Egypt,Africa,Lower-Middle,2018-04-29,2018,4,17,26.82,30.8,102,17.31,0.53,75.7,0,0,0,0,137.9,219,42.6,4030,70.1,91.1
128,ARG,Argentina,South America,Upper-Middle,2015-11-22,2015,11,47,-38.41,-63.61,45,-1.92,-0.52,22.9,0,0,0,0,45.4,56,60.1,13228,71.4,84.1
129,BRA,Brazil,South America,Upper-Middle,2021-11-21,2021,11,46,-14.23,-51.92,213,9.48,0.24,52.8,0,0,0,0,47.1,68,66.9,15135,65.7,97.1
130,NGA,Nigeria,Africa,Lower-Middle,2020-06-21,2020,6,25,9.08,8.67,206,21.53,-0.01,88.9,0,0,0,0,109.6,156,43.9,2687,69.0,82.0
131,CHN,China,East Asia,Upper-Middle,2018-04-29,2018,4,17,35.86,104.19,1411,11.51,0.13,122.0,1,0,0,1,15.3,26,69.7,12340,71.1,86.0
132,KEN,Kenya,Africa,Lower-Middle,2019-07-21,2019,7,29,-0.02,37.9,54,23.9,-0.06,101.4,0,0,0,0,75.3,122,47.4,2314,67.1,85.4
133,PAK,Pakistan,South Asia,Lower-Middle,2015-09-13,2015,9,37,30.37,69.34,225,1.7,-0.4,28.0,0,0,0,0,70.0,118,56.3,3827,66.7,90.8
134,THA,Thailand,Southeast Asia,Upper-Middle,2021-07-25,2021,7,29,15.87,100.99,70,16.16,0.63,38.3,0,0,0,0,57.8,61,59.8,16546,70.3,91.4
135,CHN,China,East Asia,Upper-Middle,2018-05-20,2018,5,20,35.86,104.19,1411,5.0,0.07,151.3,0,0,1,1,102.0,151,75.7,12360,57.5,86.1
136,BGD,Bangladesh,South Asia,Lower-Middle,2025-03-16,2025,3,11,23.68,90.35,165,19.24,0.48,90.5,0,0,0,0,109.9,138,33.6,1883,77.6,87.2
137,VNM,Vietnam,Southeast Asia,Lower-Middle,2022-12-18,2022,12,50,14.05,108.27,98,15.55,-0.04,38.2,0,0,0,0,134.3,203,38.3,3901,70.2,85.7
138,NGA,Nigeria,Africa,Lower-Middle,2021-08-01,2021,8,30,9.08,8.67,206,13.47,-0.53,74.5,0,0,0,0,102.5,169,39.6,2743,75.9,90.4
139,NGA,Nigeria,Africa,Lower-Middle,2021-01-31,2021,1,4,9.08,8.67,206,25.96,-0.25,186.2,1,0,1,2,63.4,105,37.5,2715,63.7,78.9
140,THA,Thailand,Southeast Asia,Upper-Middle,2018-09-09,2018,9,36,15.87,100.99,70,6.33,0.09,67.1,0,0,0,0,76.3,122,58.8,15718,72.2,90.5
141,DEU,Germany,Europe,High,2022-01-09,2022,1,1,51.16,10.45,83,-4.43,0.67,76.9,0,0,0,0,32.4,49,86.1,73783,69.6,97.3
142,PHL,Philippines,Southeast Asia,Lower-Middle,2020-10-11,2020,10,41,12.87,121.77,110,10.26,0.29,32.5,0,0,0,0,111.3,164,34.8,3208,63.8,90.2
143,NGA,Nigeria,Africa,Lower-Middle,2024-10-27,2024,10,43,9.08,8.67,206,9.95,0.65,12.5,0,0,0,0,119.8,176,41.8,2897,70.6,83.7
144,FRA,France,Europe,High,2021-02-14,2021,2,6,46.22,2.21,65,-0.49,-0.18,73.6,0,0,0,0,47.6,105,84.0,67267,70.2,100.0
145,GBR,United Kingdom,Europe,High,2020-04-12,2020,4,15,55.37,-3.43,67,0.31,-0.08,37.0,0,0,0,0,37.1,27,90.6,63770,80.8,99.0
146,COL,Colombia,South America,Upper-Middle,2016-07-24,2016,7,29,4.57,-74.29,51,17.42,-0.36,24.0,0,0,0,0,48.9,92,68.7,8858,72.0,93.4
147,BRA,Brazil,South America,Upper-Middle,2022-12-11,2022,12,49,-14.23,-51.92,213,13.46,0.3,49.1,0,0,0,0,48.5,75,64.2,15423,81.3,93.1
148,NGA,Nigeria,Africa,Lower-Middle,2023-02-12,2023,2,6,9.08,8.67,206,28.18,0.33,113.7,0,0,0,0,73.7,88,38.0,2816,72.8,82.7
149,ITA,Italy,Europe,High,2019-07-21,2019,7,29,41.87,12.56,60,-4.42,0.63,100.7,0,0,0,0,70.5,99,85.8,45096,59.6,93.9
150,CHN,China,East Asia,Upper-Middle,2019-12-22,2019,12,51,35.86,104.19,1411,0.06,-0.14,109.9,0,0,0,0,50.7,81,72.2,12726,71.8,97.0
151,COL,Colombia,South America,Upper-Middle,2017-03-19,2017,3,11,4.57,-74.29,51,29.36,-0.09,182.3,1,0,0,1,24.6,40,72.2,8973,68.2,93.5
152,ARG,Argentina,South America,Upper-Middle,2023-01-08,2023,1,1,-38.41,-63.61,45,1.27,-0.32,78.7,0,0,0,0,27.0,67,64.1,15090,68.2,93.2
153,VNM,Vietnam,Southeast Asia,Lower-Middle,2018-07-22,2018,7,29,14.05,108.27,98,12.44,0.8,27.2,0,0,0,0,76.5,115,45.8,3604,71.7,86.4
154,COL,Colombia,South America,Upper-Middle,2016-11-06,2016,11,44,4.57,-74.29,51,13.54,-0.52,52.8,0,0,0,0,49.7,76,78.7,8915,70.0,94.7
155,IDN,Indonesia,Southeast Asia,Lower-Middle,2021-01-17,2021,1,2,-0.78,113.92,274,27.27,1.05,63.3,0,0,0,0,72.6,117,45.2,2769,79.9,99.5
